SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CCC(CC)n1cc(-c2nc(-c3cnn(C4CC(C(=N)O)C4)c3)cn3nccc23)cn1,5500,-3.740362689,550,-2.740362689,,,550,-2.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C4CC(O)C4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)CN)C4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(O)=NC)C4)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(P(=O)(N(C)C)N(C)C)C4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CC(C)(C)CO)c3)cn3nccc23)cn1,55,-1.740362689,55,-1.740362689,5500,-3.740362689,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CC4(O)CCOCC4)c3)cn3nccc23)cn1,550,-2.740362689,550,-2.740362689,5500,-3.740362689,550,-2.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CCN[C@H]4CCN(C)C4=O)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,,,550,-2.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CC(F)C4)c3)cn3nccc23)cn1,550,-2.740362689,550,-2.740362689,5500,-3.740362689,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCC(CO)CC4)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CCS(N)(=O)=O)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,6370,-3.804139432,55,-1.740362689
CCC(F)(F)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,0.2,0.698970004,3,-0.477121255,,,,
CCC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,,,100,-2,,,,
CCC[C@@H](C)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,,,,,5971,-3.776047071,,
CCC1(n2nc(Nc3ccc(C(=O)N4C[C@@H]5C[C@H]4CO5)c(C)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,0.36,0.443697499,0.44,0.356547324,,,,
CCC1(n2nc(Nc3ccc(C(=O)N4CCC(N5CCSCC5)CC4)c(C)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,0.56,0.251811973,0.68,0.167491087,,,,
CCC1(n2nc(Nc3ccc(C(=O)N4CCOC(=O)C4)c(C)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,0.25,0.602059991,0.8,0.096910013,,,,
CCC1(n2nc(Nc3ccc(C(C)(OC)C(F)(F)F)cc3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,4.4,-0.643452676,6.87,-0.836956737,,,,
CCc1cc(Nc2nn(C3(CC)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(O)c23)ccc1C(=O)N1CCOCC1,0.47,0.327902142,0.84,0.075720714,,,,
CCc1cc(Nc2nn(C3(CC)CCN(C(=O)OC(C)(C)C)CC3)c3ccnc(O)c23)ccc1C(=O)N1CCSCC1,1.79,-0.252853031,2.72,-0.434568904,,,,
CCc1cc(O)c(F)cc1-c1cc(N)c(C(=N)C(N)=O)c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,,,,,146,-2.164352856,,
CCc1cc(O)c(F)cc1-c1cc(N)c(C=N)c(NCc2ccccc2N(CCO)S(C)(=O)=O)n1,,,,,,,49.4,-1.693726949
CCc1cc(O)c(F)cc1-c1cc(NP(=O)(CC)CC)c2c[nH]nc2c1,,,3162,-3.499961866,,,19953,-4.300008203
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C(C)C)c2c[nH]nc2c1,,,7.9,-0.897627091,,,,
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C(F)(F)F)c2cn[nH]c2c1,69.18,-1.839980558,158.49,-2.200001865,3238.72,-3.510373403,1000,-3
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C2CC2)c2c[nH]nc2c1,,,10,-1,,,316,-2.499687083
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C2CCCC2)c2c[nH]nc2c1,,,25,-1.397940009,,,398,-2.599883072
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)c2ccccn2)c2cn[nH]c2c1,29.51,-1.469969209,19.95,-1.2999429,2440,-3.387389826,630.96,-2.800001828
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CC)c2cn[nH]c2c1,4.169,-0.620031895,5.012,-0.700011062,181,-2.257678575,158.49,-2.200001865
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(=NCc2c(F)cccc2N(C)S(C)(=O)=O)[nH]1,1.7,-0.230448921,7.5,-0.875061263,,,5.7,-0.755874856
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(=NCc2cc(Cl)ccc2N(C)S(C)(=O)=O)[nH]1,3.1,-0.491361694,15.8,-1.198657087,,,,
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccccc2N(CC)S(=O)(=O)CC)n1,,,,,95,-1.977723605,,
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)Nc3ccc(C)nc3)c2c(NCc2ccccc2N(C)S(C)(=O)=O)n1,,,,,150,-2.176091259,,
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(N(CCc2ccc(NS(C)(=O)=O)cc2)Cc2ccccc2N(C)S(C)(=O)=O)n1,,,,,1506.5,-3.177969136,,
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(NCc2ccccc2N(CC)S(C)(=O)=O)n1,,,,,18,-1.255272505,,
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(=NCc2ccccc2N(C)S(=O)(=O)CC)[nH]1,0.7,0.15490196,3.4,-0.531478917,,,8.4,-0.924279286
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(=NCc2ccccc2N(CC)S(=O)(=O)CC)[nH]1,0.8,0.096910013,4.3,-0.633468456,,,8.7,-0.939519253
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(=NCc2ccccc2N(CC)S(C)(=O)=O)[nH]1,0.6,0.22184875,2.6,-0.414973348,,,4.8,-0.681241237
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(N(C)Cc2cc(C)ccc2N(CC)S(C)(=O)=O)n1,3.4,-0.531478917,7.9,-0.897627091,,,885,-2.946943271
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(N(C)Cc2ccccc2N(CC)S(C)(=O)=O)n1,1,0,4.5,-0.653212514,,,15.8,-1.198657087
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(N(CCN2CCOCC2)Cc2ccccc2N(C)S(C)(=O)=O)n1,18.1,-1.257678575,53.5,-1.728353782,,,1410,-3.149219113
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3ccc(F)cc3)C4)n[nH]c2c1,,,0.3,0.522878745,,,0.8,0.096910013
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@H]3COCCN3)C4)n[nH]c2c1,,,,,0.025,1.602059991,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CCNCC3)C4)n[nH]c2c1,,,,,0.032685,1.485651511,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(C(C)C)C3)C4)n[nH]c2c1,,,,,0.0192,1.716698771,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(CCC#N)C3)C4)n[nH]c2c1,,,,,0.032625,1.48644948,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CC3CNC3)C4)n[nH]c2c1,,,,,0.0366,1.436518915,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CCCN(C)CC3)C4)n[nH]c2c1,,,,,0.04262,1.370386555,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@@H](C(=O)N3CCN(C)C[C@@H]3C)C4)n[nH]c2c1,,,,,0.049,1.30980392,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4cc(Cc5ccc(N6C=CC=CC6)nc5)cnc4[nH]3)n[nH]c2c1,4,-0.602059991,,,2.2,-0.342422681,,
CCc1cc(O)c(F)cc1-c1nc(NCc2ccccc2N(C)S(C)(=O)=O)c2cn[nH]c2n1,,,,,20,-1.301029996,,
CCc1cc(O)c(F)cc1-c1nc2[nH][nH]cc-2c(=NCc2ccccc2N(C)S(C)(=O)=O)n1,,,,,,,61,-1.785329835
CCc1cc(O)cc(C)c1-c1cc2[nH]ncc2c(NCc2ccccc2N(C)S(C)(=O)=O)n1,,,,,196,-2.292256071,,
CCc1cc(O)cc(C)c1-c1cc2n[nH]cc2c(=NCc2ccccc2N(C)S(C)(=O)=O)[nH]1,25.5,-1.40654018,120,-2.079181246,,,,
CCc1cc(O)ccc1-c1cc(N)c(C=N)c(N2CC(C)(O)C2)n1,4.3,-0.633468456,10.1,-1.004321374,21,-1.322219295,229,-2.359835482
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CCc3cc(F)ccc3C2)n1,,,,,47,-1.672097858,,
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CCc3cc(-n4cnc(C)c4)ccc3C2)n1,,,,,49,-1.69019608,,
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CCc3ccc(S(=O)(=O)NCCN4CCCC4)cc3C2)n1,,,,,30,-1.477121255,,
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(NCCc2ccc(-c3ccccc3)cc2)n1,,,,,172,-2.235528447,,
CCc1cc(O)ccc1-c1cc2n[nH]cc2c(N2CC(C)(O)C2)n1,4.3,-0.633468456,10.1,-1.004321374,,,,
CCc1cc(O)ccc1-c1cc2n[nH]cc2c(N2CCc3cc(F)ccc3C2)n1,,,,,,,302,-2.480006943
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(S(C)(=O)=O)CC4)n[nH]c2c1,1.3,-0.113943352,5.6,-0.748188027,2,-0.301029996,25.1,-1.399673721
CCc1ccc(C(F)(F)F)cc1-c1c(C(=N)O)cc(-c2cc(=NC)[nH]cn2)n1C,,,4,-0.602059991,,,,
CCc1ccc(Cl)cc1-c1cc(-c2nc[nH]c3nccc2-3)n(C)c1C(N)=O,,,3,-0.477121255,,,,
CCc1ccc(Cl)cc1N1CN(c2ncnc3c2NCC3)C=C1C(=N)O,,,5,-0.698970004,,,,
CCc1cccc(C)c1N=C(O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,94,-1.973127854,1194,-3.077004327,,,,
CCc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,4160,-3.619093331,1210,-3.08278537,497.5,-2.696793085,,
CCCC(=O)N(C)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,550,-2.740362689,,,,
CCCc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,72,-1.857332496,888,-2.948412966,,,,
CCCCN=C(O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,4,-0.602059991,214,-2.330413773,,,,
CCCCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21,,,4365,-3.639984248,,,,
CCCCNC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,20,-1.301029996,322,-2.507855872,,,,
CCCN(c1ccccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC)cc2n[nH]cc12)S(C)(=O)=O,,,0.3,0.522878745,,,45.4,-1.657055853
CCCN(CC(F)(F)F)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,,,1100,-3.041392685,74,-1.86923172,,
CCCn1cc(-c2cn3ncc(C(=N)O)c(N[C@H]4CN(c5ncc(C#N)cn5)C[C@H]4C)c3n2)cn1,2.4,-0.380211242,,,,,,
CCCn1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4C)c3n2)cn1,1.1,-0.041392685,,,1.1,-0.041392685,,
CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,,,57,-1.755874856,524.2,-2.719497017,,
CCCNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,,,68,-1.832508913,,,,
CCCNS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,70,-1.84509804,893,-2.950851459,,,331,-2.519827994
CCCS(=O)(=O)CC1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,6.06,-0.782472624,54.7,-1.737987326,794,-2.899820502,,
CCCS(=O)(=O)N1CCC[C@H](N=C(O)Nc2cnc3[nH]ccc3n2)C1,26,-1.414973348,78,-1.892094603,,,,
CCN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCCC3)c3ccnc(O)c23)cc1,0.98,0.008773924,1.53,-0.184691431,,,,
CCN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C)CC4)cc3)n2)C1,,,,,576,-2.760422483,,
CCN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCC5)CC4)cc3)n2)C1,,,,,550,-2.740362689,,
CCN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(=O)NC)c12)S(C)(=O)=O,,,,,110,-2.041392685,,
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(=N)O)S(=O)(=O)CC,13.7,-1.136720567,83.9,-1.923761961,,,,
CCN(c1ncc(C)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,149,-2.173186268,,
CCN(c1ncc(Cl)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,390,-2.591064607,,
CCN(c1nccnc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,2.9,-0.462397998,16.2,-1.209515015,,,,
CCN(c1ncnc2[nH]ccc12)[C@H]1CCN(S(=O)(=O)c2cccc(C#N)c2)C1,19,-1.278753601,1.1,-0.041392685,,,,
CCN(CC)C(=O)N[C@@H]1CCCN(c2nnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,,,,,550,-2.740362689,,
CCN(CC)CCOc1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,,,48,-1.681241237,,,,
CCN(CC)CCOc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2,3500,-3.544068044,24,-1.380211242,,,79,-1.897627091
CCN(Cc1ccncc1)c1cc(-c2c(N)nn3cccnc23)ncn1,,,560,-2.748188027,5174,-3.713826424,,
CCN[C@H]1CC[C@@H](Nc2ccnc(O)c2-c2nc3ccccc3[nH]2)CC1,0.3,0.522878745,,,,,,
CCN=c1[nH]n(C2(CC#N)CN(C(=O)OC(C)(C)C)C2)c2ccnc(O)c12,208,-2.318063335,,,,,,
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(=NC)[nH]c21,65,-1.812913357,350,-2.544068044,,,70,-1.84509804
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(=NCCCOC)[nH]c21,1900,-3.278753601,1300,-3.113943352,,,690,-2.838849091
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(S(C)(=O)=O)s3)nc21,40,-1.602059991,1.4,-0.146128036,55,-1.740362689,,
CCn1cc(-c2cn3ncc(C(=N)O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4CF)c3n2)cn1,2,-0.301029996,,,,,,
CCn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4CF)c3n2)cn1,2,-0.301029996,,,5.5,-0.740362689,,
CCN1CC(CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,,,,,,,64,-1.806179974
CCn1cc(Nc2cc(NCc3cccc4ccsc34)c(C(N)=O)nn2)cn1,,,,,6.6,-0.819543936,,
CCn1cc(Nc2nc3c(Oc4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,,,1156.98,-3.063325852,3384.89,-3.52954456,,
CCN1Cc2cc(Nc3nn(C4(CC#N)CCN(C(=O)OC)CC4)c4ccnc(O)c34)ccc2S1(=O)=O,0.06,1.22184875,0.26,0.585026652,,,,
CCN1CCN(C[C@H]2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)C2)C(=O)C1=O,17.8,-1.250420002,90.4,-1.95616843,814,-2.910624405,,
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,,,,,,,3303,-3.518908574
CCN1CCN(Cc2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,,,47,-1.672097858,170,-2.230448921,,
CCn1ccnc1CN1CC[C@@H](C#N)[C@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1,2,-0.301029996,11,-1.041392685,,,,
CCN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,3.4,-0.531478917,15,-1.176091259,43,-1.633468456,,
CCN1CN(C2CCC(CNS(=O)(=O)C3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,4.2,-0.62324929,18,-1.255272505,45,-1.653212514,370,-2.568201724
CCNC(=O)c1cc2c(-c3cc(OCCCCCn4cc(-c5nc[nH]c6nccc5-6)cn4)c(Cl)cc3Cl)[nH]c(=N)nc2s1,,,3450,-3.537819095,,,,
CCNC(=O)c1ccc(Nc2ncc(F)c(N3CC4CC(C3)N4C(=O)C(C)(F)F)n2)cc1C,1691,-3.228143608,2214,-3.345177617,5400,-3.73239376,56,-1.748188027
CCNC(=O)c1ccc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)CC#N)n2)cc1,41,-1.612783857,199,-2.298853076,,,,
CCNC(=O)c1ncc(Nc2ncc(F)c(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cc1C,234,-2.369215857,12166,-4.085147812,4962,-3.69565676,48,-1.681241237
CCNC(=O)O[C@@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,0.85,0.070581074,9,-0.954242509,,,,
CCNC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1,0.2,0.698970004,11,-1.041392685,,,,
CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,7.4,-0.86923172,47,-1.672097858,,,140,-2.146128036
CCOC(=O)C(C)(C)N(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCCC3)c3ccnc(O)c23)cc1,0.76,0.119186408,1.44,-0.158362492,,,,
CCOC(=O)C(CC)n1c(=O)c2cc(OC)c(OC)cc2c2c[nH]c3nccc-3c21,1.91,-0.281033367,11,-1.041392685,,,17.4,-1.240549248
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N4CCS(=O)(=O)CC4)cc3)c12,,,348,-2.541579244,8.3,-0.919078092,,
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)NCC4)c12,,,91,-1.959041392,5.5,-0.740362689,,
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4cn(C)nc4c3)c12,,,273,-2.436162647,8.9,-0.949390007,,
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4ccncc4)c3)c12,,,,,3.1,-0.491361694,,
CCOC(=O)c1cccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)c1,990,-2.995635195,,,,,1720,-3.235528447
CCOC(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,,,130,-2.113943352,592,-2.772321707,,
CCOC(=O)c1cnc2[nH]cnc(-c3ccc4c(c3)NCC4)c1-2,,,91,-1.959041392,,,,
CCOC(=O)c1cnc2[nH]cnc(-c3cccc(C)c3)c1-2,,,143,-2.155336037,,,,
CCOC(=O)Cn1cc(-c2ccc(-c3nc(-c4ccnc(O)c4)c(-c4ccc(F)cc4)[nH]3)cc2)nn1,8,-0.903089987,352,-2.546542663,,,,
CCOC(=O)COc1ccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)cc1,,,325,-2.511883361,1358,-3.13289977,,
CCOC(=O)N1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,10,-1,158,-2.198657087,,,,
CCOC(=O)N1CCC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1,903.3,-2.95583201,,,319,-2.503790683,,
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,,,,,7100,-3.851258349,,
CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@@H](C)CNC[C@H]1C,,,,,9999,-3.999956568,,
CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,,,,,5500,-3.740362689,,
CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,,,,,8300,-3.919078092,,
CCOc1ccc(-c2c(OC)ccc3nc(NC(=O)C4CC4)nn23)cc1,3012,-3.478854968,,,,,,
CCOc1ccc(-c2cncc3nc(=NC(=O)C4CC4)[nH]n23)cc1,3098,-3.491081413,,,,,,
CCOc1ccc(N2CCC(CC#N)(n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)CC2)cn1,3,-0.477121255,46,-1.662757832,,,,
CCOc1ccccc1-c1cccn2[nH]c(=Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,,,212.47,-2.327297618,,,,
CCOc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](CC)N4CCN(C)CC4)cccc23)n1,,,5010,-3.699837726,,,,
CCOCCO[C@H]1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,6.31,-0.800029359,16.8,-1.225309282,,,,
CCS(=O)(=O)N(C)c1ccccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12,7.8,-0.892094603,47.2,-1.673941999,,,81.4,-1.910624405
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,12,-1.079181246,6,-0.77815125,9.7,-0.986771734,,
CCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,178,-2.250420002,,,,,930,-2.968482949
ClC1=CN=C2NC1=NCc1cc(Br)cc(c1)OCCCc1cccc(c1)N2,15,-1.176091259,5,-0.698970004,,,149,-2.173186268
ClC1=CN=C2NC1=NCCCc1cccc(c1)OCc1cccc(c1)N2,122,-2.086359831,117,-2.068185862,,,237,-2.374748346
Clc1ccc(C2(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)COC2)cc1,2.4,-0.380211242,12,-1.079181246,240,-2.380211242,790,-2.897627091
Clc1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,5.4,-0.73239376,45,-1.653212514,520,-2.716003344,110,-2.041392685
Clc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.9,-0.462397998,31,-1.491361694,200,-2.301029996,2.8,-0.447158031
Clc1cnc2nc1NCc1cc(ccc1-c1ccccc1)OCCCc1cccc(c1)N2,,,,,,,400,-2.602059991
CN([C@@H]1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)c1cccc([N+](=O)[O-])c1,,,550,-2.740362689,,,,
CN(C(C)(C)C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)cc1,480,-2.681241237,1960,-3.292256071,,,,
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3ccnc(O)c23)cc1,0.33,0.48148606,0.41,0.387216143,,,,
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1,7,-0.84509804,173,-2.238046103,,,,
CN(C)[C@H]1CC[C@@H](C#N)[C@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1,305,-2.484299839,,,,,,
CN(C)[C@H]1CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,410,-2.612783857,,,,,,
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1,2,-0.301029996,58,-1.763427994,,,,
CN(C)[C@H]1CCC(n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@H](C#N)C1,0.5,0.301029996,12,-1.079181246,,,,
CN(C)[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1,0.3,0.522878745,9,-0.954242509,,,,
CN(C)[C@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,24,-1.380211242,130,-2.113943352,,,490,-2.69019608
CN(C)C(=O)/C=C/c1ccc(-c2nc3c[nH]c4nccc-4c3n2C2CCCCC2)o1,19,-1.278753601,113,-2.053078443,,,78,-1.892094603
CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,,,,,249.52,-2.397105362,,
CN(C)C(=O)/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,,,,,550,-2.740362689,,
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,,,,,603,-2.780317312,,
CN(C)C(=O)C1CCN(c2ccc(Nc3cc(NCc4cccc(F)c4)c(C(N)=O)nn3)cc2)CC1,,,550,-2.740362689,55,-1.740362689,,
