SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H](C)[C@H](C)O)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H](C)[C@H](O)CO)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4CCCNC4)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C(C)(C)CO)c3)cn3nccc23)cn1,5500,-3.740362689,550,-2.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,6450,-3.809559715,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)CC)c3)cn3nccc23)cn1,5500,-3.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)CNC)c3)cn3nccc23)cn1,5500,-3.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](C)CO)c3)cn3nccc23)cn1,55,-1.740362689,55,-1.740362689,5950,-3.774516966,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](C)O)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](N)C(C)(C)O)c3)cn3nccc23)cn1,5500,-3.740362689,550,-2.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](N)CO)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,,,,
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H]4C[C@@H](O)C4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C4CC(C)(O)C4)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C4CC(CO)C4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C4CC(O)(CO)C4)c3)cn3nccc23)cn1,5500,-3.740362689,550,-2.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)C5CC(O)C5)C4)c3)cn3nccc23)cn1,5500,-3.740362689,550,-2.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)C5CC5)C4)c3)cn3nccc23)cn1,5500,-3.740362689,55,-1.740362689,6160,-3.789580712,,
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)CN5CC(O)C5)C4)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)CN5CCCC5)C4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)CO)C4)c3)cn3nccc23)cn1,,,,,,,550,-2.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(O)=NC)C4)c3)cn3nccc23)cn1,55,-1.740362689,55,-1.740362689,,,,
CCC(CC)n1cc(-c2nc(-c3cnn(CC(=O)N(C)C)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CCO)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CC[C@H](O)CO)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,,,,
CCC(CC)n1cc(-c2nc(-c3cnn(CC4CCOCC4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(CC4CCS(=O)(=O)CC4)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CC[C@@H](OC)C4)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCC(CO)CC4)c3)cn3nccc23)cn1,5500,-3.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCC(O)CC4)c3)cn3nccc23)cn1,5500,-3.740362689,55,-1.740362689,5500,-3.740362689,,
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCN=C(O)C4)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,,,,
CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CCNCC4=O)c3)cn3nccc23)cn1,,,,,,,550,-2.740362689
CCC(n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1)C(F)(F)F,,,,,,,550,-2.740362689
CCC[C@@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
CCC1(C(N)=O)CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,8.01,-0.903632516,61.1,-1.78604121,353,-2.547774705,,
CCC1(n2[nH]c(=Nc3ccnc(F)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,0.38,0.420216403,5.24,-0.719331287,,,,
CCC1(n2nc(Nc3ccc(C(=O)N4CC[S+]([O-])CC4)c(C)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,0.19,0.721246399,0.25,0.602059991,,,,
CCC1(n2nc(Nc3ccc(C(=O)N4CCCOC(C)C4)c(C)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,1.3,-0.113943352,0.87,0.060480747,,,,
CCC1(n2nc(Nc3ccc(C(=O)N4CCOC(C)(C)C4)c(C)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,0.61,0.214670165,0.75,0.124938737,,,,
CCC1(n2nc(Nc3ccc(C(=O)N4CCSCC4)c(C)c3)c3c(O)nccc32)CCN(C(=O)OC(C)(C)C)CC1,0.84,0.075720714,0.93,0.031517051,,,,
CCc1c(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)ccc(O)c1F,,,,,,,204.8,-2.311329952
CCc1cc(O)c(F)cc1-c1cc(N)c(C(=N)C(=N)O)c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,,,,,,,18.1,-1.257678575
CCc1cc(O)c(F)cc1-c1cc(N)c(C(=N)C(=O)NC)c(NCc2ccccc2N(CC)S(C)(=O)=O)n1,,,,,68.7,-1.836956737,,
CCc1cc(O)c(F)cc1-c1cc(N)c(C=N)c(N(CCc2ccc(OC)c(OC)c2)Cc2ccccc2N(C)S(C)(=O)=O)n1,,,,,,,56.6,-1.752816431
CCc1cc(O)c(F)cc1-c1cc(N)c(C=N)c(NCc2ccccc2N(C)S(C)(=O)=O)n1,,,,,,,61,-1.785329835
CCc1cc(O)c(F)cc1-c1cc(N)c(C=N)c(NCc2ccccc2N(CCO)S(C)(=O)=O)n1,1.1,-0.041392685,4.7,-0.672097858,23,-1.361727836,,
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C(C)C)c2cn[nH]c2c1,6.918,-0.839980558,7.943,-0.899984563,178,-2.250420002,,
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C2CC2)c2cn[nH]c2c1,9.12,-0.959994838,10,-1,210,-2.322219295,,
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CC2CCC2)c2c[nH]nc2c1,,,20,-1.301029996,,,,
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(=NCc2cc(Cl)ccc2N(C)S(C)(=O)=O)[nH]1,,,,,,,15.3,-1.184691431
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(=NCCc2ccc(NS(=O)(=O)c3ccccc3)cc2)[nH]1,,,,,,,83.2,-1.920123326
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccc(O)cc2N(C)S(C)(=O)=O)n1,,,,,39,-1.591064607,,
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCC2CCCC2)n1,,,,,102,-2.008600172,,
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,,,,,390,-2.591064607,,
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccccc2N(C)S(N)(=O)=O)n1,,,,,90,-1.954242509,,
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(N)=O)c2c(=NCc2ccc(O)cc2N(C)S(C)(=O)=O)[nH]1,,,,,,,29,-1.462397998
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(N(C)Cc2ccccc2N(CC)S(C)(=O)=O)n1,,,,,20.92,-1.32056168,,
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(=NCc2c(F)cccc2N(C)S(C)(=O)=O)[nH]1,,,1.7,-0.230448921,,,,
CCc1cc(O)c(F)cc1-c1cc2n[nH]cc2c(N(C)Cc2ccccc2N(C)S(C)(=O)=O)n1,0.9,0.045757491,5.1,-0.707570176,,,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CC(F)CN(C)C)C4)n[nH]c2c1,,,,,0.024,1.619788758,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCN(C)C(C)CC)C4)n[nH]c2c1,,,,,0.023355,1.631620128,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCN(C)C)C4)n[nH]c2c1,,,,,0.021495,1.667662551,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(=O)c3ccc(C#N)nc3)CC4)n[nH]c2c1,0.7,0.15490196,,,1.9,-0.278753601,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(Cc3ccc(O)cc3)CC4)n[nH]c2c1,4.3,-0.633468456,,,2.2,-0.342422681,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(Cc3cccc(OC)c3)CC4)n[nH]c2c1,3,-0.477121255,,,2.6,-0.414973348,,
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(Cc3ccnc(C#N)c3)CC4)n[nH]c2c1,5.9,-0.770852012,,,1.4,-0.146128036,,
CCc1cc(O)c(F)cc1-c1nc(N)c(C(=N)C(=N)O)c(=NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)[nH]1,6.7,-0.826074803,27,-1.431363764,,,,
CCc1cc(O)c(F)cc1-c1nc2[nH][nH]c(C(=N)O)c-2c(=NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,6.7,-0.826074803,27,-1.431363764,,,,
CCc1cc(O)c(F)cc1-c1nc2[nH][nH]cc-2c(=NCc2ccccc2N(C)S(C)(=O)=O)n1,1.2,-0.079181246,5,-0.698970004,,,,
CCc1cc(O)ccc1-c1cc(N)c(C=N)c(=NCCc2ccc(-c3ccccc3)cc2)[nH]1,87.6,-1.942504106,183,-2.26245109,,,,
CCc1cc(O)ccc1-c1cc(NS(=O)(=O)CC)c2c[nH]nc2c1,,,,,,,501,-2.699837726
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CC(C)(O)C2)n1,,,,,21,-1.322219295,,
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(NCc2c(C)cccc2N(C)[S+](C)[O-])n1,,,,,55,-1.740362689,,
CCc1cc(O)ccc1-c1cc2n[nH]cc2c(N2CC(C)(O)C2)n1,,,,,,,229,-2.359835482
CCc1cc(O)ccc1-c1cc2n[nH]cc2c(N2CCc3cc(F)ccc3C2)n1,9.7,-0.986771734,16.9,-1.227886705,,,,
CCc1cc(O)ccc1-c1cc2n[nH]cc2c(N2CCc3cc(OC)c(OCc4ccccc4)cc3C2)n1,67.4,-1.828659897,119,-2.075546961,,,,
CCc1cc(O)ccc1-c1cc2n[nH]cc2c(N2CCc3ccc(S(=O)(=O)NCCN4CCCC4)cc3C2)n1,3.8,-0.579783597,10.1,-1.004321374,,,,
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C)CC4)n[nH]c2c1,2.1,-0.322219295,6.4,-0.806179974,4,-0.602059991,,
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,,,2,-0.301029996,,,,
CCc1ccc(C(F)(F)F)cc1-c1c(C(=N)O)cc(-c2cc(=N)[nH]cn2)n1C,,,3,-0.477121255,,,,
CCc1ccc(Cl)cc1-c1cc(-c2ncnc3[nH]ccc23)[nH]c1C(N)=O,,,3,-0.477121255,,,,
CCc1ccc(Cl)cc1-n1cc(-c2cc(=NC)[nH]cn2)cc1C(N)=O,,,12,-1.079181246,,,,
CCC1COCCN1C(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3ccnc(O)c23)cc1C,400,-2.602059991,270,-2.431363764,,,,
CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C,250,-2.397940009,1.4,-0.146128036,490,-2.69019608,,
CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,,,4768,-3.678336247,,,,
CCCC(O)=Nc1cc(Nc2ccccc2S(C)(=O)=O)c(C(O)=NC)cn1,,,,,,,2500,-3.397940009
CCCCCC(CC#N)n1cc(-c2ncnc3[nH]ccc23)cn1,3.9,-0.591064607,0.29,0.537602002,,,,
CCCCN1CC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,740,-2.86923172,27000,-4.431363764,,,,
CCCCNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,,,49,-1.69019608,,,,
CCCN=c1[nH]c(Nc2cnn(CCCCCCC(O)=NO)c2)ncc1Cl,,,30,-1.477121255,,,,
CCCN1Cc2[nH]c(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC)ccc34)nc2C[C@H]1C(=O)N1C[C@@H]2C[C@H]1CN2C,,,,,0.04,1.397940009,,
CCCN1Cc2[nH]c(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC)ccc34)nc2C[C@H]1CN1CC[C@H](C(C)C)C1,,,,,0.049305,1.307109037,,
CCCNC(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,,,,,310,-2.491361694,,
CCN(C)C1CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,44,-1.643452676,480,-2.681241237,,,,
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(=N)O)S(=O)(=O)CC,,,,,,,121,-2.08278537
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(N)=O)S(=O)(=O)CC,,,,,346,-2.539076099,,
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,87,-1.939519253,,
CCN(c1ncc(C(=N)O)c2[nH]c3ccc(F)cc3c12)C1CCCCC1,,,2700,-3.431363764,,,,
CCN(c1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C1CCCCC1,,,2700,-3.431363764,,,,
CCN(c1ncc(C)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(=N)O)S(C)(=O)=O,,,,,,,2486,-3.395501124
CCN(c1ncc(F)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,193,-2.285557309,,
CCN(c1ncccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,,,109,-2.037426498
CCN(c1ncccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(=O)NC)c12)S(C)(=O)=O,,,,,92,-1.963787827,,
CCN(c1nccnc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,,,,,,,167,-2.222716471
CCN(c1ncnc2[nH]ccc12)[C@H]1CCN(C(=O)CC#N)C1,62,-1.792391689,1.3,-0.113943352,,,,
CCN(CC)C(=O)CO[C@@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,4.86,-0.686636269,35.9,-1.555094449,620,-2.792391689,,
CCN(CC)CCC(O)=Nc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)COC/C=C/COC2,1900,-3.278753601,44,-1.643452676,,,,
CCN(CC)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCCC3)c3ccnc(O)c23)cc1,0.56,0.251811973,1.01,-0.004321374,,,,
CCN[C@@H](C)[C@@H]1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,11.1,-1.045322979,62.5,-1.795880017,1350,-3.130333768,,
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21,,,,,,,46,-1.662757832
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nccs3)nc21,40,-1.602059991,20,-1.301029996,70,-1.84509804,28,-1.447158031
CCn1c(-c2cc[nH]c(=N)n2)cc(C(=N)O)c1-c1cc(Cl)ccc1C,,,1537,-3.186673867,,,,
CCn1cc(-c2cccc3nc(Nc4ccnc(CO)c4)nn23)cn1,,,115,-2.06069784,,,,
CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,23,-1.361727836,18,-1.255272505,6.3,-0.799340549,,
CCN1CC(CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,2292,-3.360214613,487,-2.687528961,,,,
CCN1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CC1,,,,,573,-2.758154622,,
CCN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CCCC6)CC5)cc4)n3)C2)C1=O,,,,,56,-1.748188027,,
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,,,2882,-3.459693976,,,,
CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)C(=O)C1,,,13.19,-1.120244796,,,,
CCn1ccnc1CN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,30,-1.477121255,447,-2.650307523,,,,
CCN1CN([C@H]2CC[C@H](CN(C)CC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,700,-2.84509804
CCN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,7,-0.84509804,23,-1.361727836,22.8,-1.357934847,,
CCN1CN([C@H]2CC[C@H](CNCC#N)CC2)c2c(c[nH]c3nccc2-3)C1=O,5,-0.698970004,21,-1.322219295,,,,
CCN1CN([C@H]2CC[C@H](CNS(=O)(=O)CC(F)(F)F)CC2)c2c(c[nH]c3nccc2-3)C1=O,1.9,-0.278753601,6.4,-0.806179974,,,,
CCN1CN([C@H]2CC[C@H](CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,170,-2.230448921
CCN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,170,-2.230448921
CCN1CN(C2CCC(CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,330,-2.51851394
CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C,330,-2.51851394,1.5,-0.176091259,230,-2.361727836,,
CCn1nnc2cc(C(=O)N[C@@H]3CCCN(c4nnc(C(N)=O)c(Nc5ccc(C(=O)N6CCOCC6)cc5)n4)C3)ccc21,,,,,560,-2.748188027,,
CCNC(=O)c1ccc(Nc2ncc(F)c(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cc1,,,,,,,19,-1.278753601
CCNC(=O)c1ccc(Nc2nccc(N3C[C@@H]4C[C@H]3CN4C(=O)C3CC3)n2)cc1,,,,,,,1738,-3.240049772
CCNC(=O)c1ccc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)CC#N)n2)cc1,,,,,,,12,-1.079181246
CCNC(=O)c1ccc(Nc2nccc(N3C[C@@H]4CC[C@H]3CN4C(=O)C3CC3)n2)cc1,748,-2.873901598,2782,-3.444357126,,,,
CCNC(=O)c1ccc(Nc2nccc(N3C[C@H]4C[C@@H]3CN4C(=O)CC#N)n2)cc1,7179,-3.856063953,,,,,,
CCNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1C(N)=O,,,,,,,13,-1.113943352
CCNC(c1ccc(Nc2nn([C@]3(CC#N)CCCC[C@@H]3F)c3ccnc(O)c23)cc1)C(F)(F)F,0.07,1.15490196,0.07,1.15490196,,,,
CCNS(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,39,-1.591064607,377,-2.57634135,,,,
CCOC(=O)C(C)(C)C(O)(c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)cc1)C(F)(F)F,1700,-3.230448921,6000,-3.77815125,,,,
CCOC(=O)C=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,35,-1.544068044,170,-2.230448921,,,,
CCOC(=O)c1c[nH]c2ncnc(-c3cc4ccccc4o3)c12,,,61,-1.785329835,5.5,-0.740362689,,
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C(/C)C(F)(F)F)c3)c12,,,,,3,-0.477121255,,
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4ccccn4)c3)c12,,,452,-2.655138435,8.1,-0.908485019,,
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C4(C)CO4)c3)c12,,,,,0.39098,0.407845458,,
CCOC(=O)c1cnc2[nH]cnc(-c3ccc4cn(C)nc4c3)c1-2,,,273,-2.436162647,,,,
CCOC(=O)c1cnc2[nH]cnc(-c3ccccc3F)c1-2,,,168,-2.225309282,,,,
CCOC(=O)COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1,6,-0.77815125,187,-2.271841607,,,,
CCOC(=O)COC(=O)N1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,323,-2.509202522,1395,-3.144574208,,,,
CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1,,,19,-1.278753601,97.39,-1.988514366,,
CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,5,-0.698970004,62,-1.792391689,,,,
CCOC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,10,-1,158,-2.198657087,,,,
CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,,,,,9999,-3.999956568,,
CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,,,2404,-3.380934463,,,,
CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,,,136.55,-2.135291704,1250,-3.096910013,,
CCOc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)C2)cc1,2,-0.301029996,69,-1.838849091,,,,
CCOc1ccc(Nc2nc(N)nc(CCl)n2)cc1,,,1924,-3.284205068,,,,
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,,,212.47,-2.327297618,589,-2.770115295,,
CCOC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,1.2,-0.079181246,4.09,-0.611723308,38,-1.579783597,,
CCOc1ncc(-c2cnc3[nH]ccc3n2)c(=N[C@H]2CCCN(S(C)(=O)=O)C2)[nH]1,,,0.1413,0.849857838,,,,
CCS(=O)(=O)c1ccccc1Nc1cc(Nc2ccc(F)cn2)ncc1C(=O)NC,,,1900,-3.278753601,,,,
CCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,930,-2.968482949,,,,,,
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(Cl)c2)cc2n[nH]cc12,,,,,,,251,-2.399673721
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(F)c2)cc2[nH]ncc12,,,,,,,251.19,-2.400002346
ClC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.9,-0.949390007,62,-1.792391689,39,-1.591064607,,
Clc1[nH]nc2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc12,80,-1.903089987,180,-2.255272505,380,-2.579783597,,
ClC1=CN=C2NC1=NCc1cccc(c1)OCCCc1cccc(c1)N2,4.2,-0.62324929,1.9,-0.278753601,,,,
ClC1=CN=C2NC1=NCCc1cccc(c1)OCCc1cccc(c1)N2,28,-1.447158031,23,-1.361727836,,,,
ClC1=CN=C2NC1=NCCCc1cccc(c1)OCCc1cccc(c1)N2,,,,,,,106,-2.025305865
Clc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,,,,,,,260,-2.414973348
Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,7.9,-0.897627091,100,-2,47.4,-1.675778342,,
Clc1cccc(N=c2[nH]c(Nc3cn[nH]c3)ncc2Cl)c1,3.4,-0.531478917,2.2,-0.342422681,,,,
Clc1cnc2nc1NCc1cc(ccc1-c1ccccc1)OCCCc1cccc(c1)N2,81,-1.908485019,41,-1.612783857,37,-1.568201724,,
Clc1cnc2nc1NCc1cccc(c1)OCCOc1cccc(c1)N2,16,-1.204119983,8.3,-0.919078092,8,-0.903089987,,
Clc1cnc2nc1NCCc1cccc(c1)OCc1cccc(c1)N2,600,-2.77815125,333,-2.522444234,334,-2.523746467,,
Clc1cnc2nc1NCCc1cccc(c1)OCCc1cccc(c1)N2,,,,,,,53,-1.72427587
Clc1cnc2nc1NCCCc1cccc(c1)OCc1cccc(c1)N2,122,-2.086359831,117,-2.068185862,200,-2.301029996,,
Clc1n[nH]c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc12,80,-1.903089987,180,-2.255272505,410,-2.612783857,,
CN([C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)S(C)(=O)=O,12,-1.079181246,46,-1.662757832,,,,
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C(C)(C)C,0.55,0.259637311,16,-1.204119983,,,,
